
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /api/farmers/import/template 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 22ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 9ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 20ms, application-code: 13ms)
 GET /inventory/stock 200 in 715ms (next.js: 116ms, application-code: 599ms)
 GET /inventory/stock 200 in 722ms (next.js: 14ms, application-code: 708ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 24ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 38ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 22ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 37ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 38ms (next.js: 26ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 65ms (next.js: 51ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 44ms (next.js: 33ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 36ms (next.js: 25ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 39ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 27ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 12ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 38ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 39ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 26ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 40ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 9ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 9ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 30ms (next.js: 22ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 46ms (next.js: 35ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 8ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 32ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 38ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 22ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 36ms (next.js: 26ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 25ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 22ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 26ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 39ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 22ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 23ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 22ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 30ms (next.js: 20ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /inventory/stock 200 in 505ms (next.js: 207ms, application-code: 298ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 39ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 202ms (next.js: 5ms, application-code: 196ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
✓ Compiled in 1259ms
 GET /api/farmers/import/template 200 in 511ms (next.js: 476ms, application-code: 35ms)
 GET /api/farmers/import/template 200 in 1627ms (next.js: 1612ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 3.3s (next.js: 5ms, application-code: 3.3s)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 1743ms (next.js: 1326ms, application-code: 418ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 11ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 43ms, application-code: 10ms)
 GET /inventory/stock 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 25ms, application-code: 12ms)
 GET /inventory/stock 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 47ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /inventory/stock 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 46ms (next.js: 36ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /inventory/stock 200 in 159ms (next.js: 15ms, application-code: 145ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 40ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 43ms, application-code: 9ms)
 GET /inventory/stock 200 in 152ms (next.js: 12ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 58ms (next.js: 51ms, application-code: 7ms)
 GET /inventory/stock 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 107ms (next.js: 100ms, application-code: 7ms)
 GET /inventory/stock 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 141ms (next.js: 7ms, application-code: 134ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 46ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 127ms (next.js: 4ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 35ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 1699µs, application-code: 7ms)
 GET /inventory/stock 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 42ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /inventory/stock 200 in 141ms (next.js: 14ms, application-code: 127ms)
 GET /api/farmers/import/template 200 in 78ms (next.js: 70ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 69ms (next.js: 59ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 40ms (next.js: 33ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 43ms, application-code: 8ms)
 GET /inventory/stock 200 in 148ms (next.js: 15ms, application-code: 132ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 36ms, application-code: 7ms)
 GET /inventory/stock 200 in 112ms (next.js: 4ms, application-code: 109ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /inventory/stock 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 73ms (next.js: 65ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /inventory/stock 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 39ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 144ms (next.js: 5ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 40ms (next.js: 33ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 41ms (next.js: 33ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 172ms (next.js: 19ms, application-code: 153ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 39ms (next.js: 33ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 43ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 46ms (next.js: 39ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 185ms (next.js: 17ms, application-code: 168ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 39ms (next.js: 33ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 41ms (next.js: 34ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 63ms (next.js: 53ms, application-code: 9ms)
 GET /inventory/stock 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 145ms (next.js: 4ms, application-code: 142ms)
 GET /api/farmers/import/template 200 in 72ms (next.js: 65ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 44ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 40ms (next.js: 33ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 189ms (next.js: 19ms, application-code: 169ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /inventory/stock 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /inventory/stock 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /inventory/stock 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /inventory/stock 200 in 158ms (next.js: 6ms, application-code: 153ms)
 GET /inventory/stock 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /inventory/stock 200 in 132ms (next.js: 5ms, application-code: 128ms)
 GET /inventory/stock 200 in 119ms (next.js: 5ms, application-code: 113ms)
 GET /inventory/stock 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /inventory/stock 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /inventory/stock 200 in 135ms (next.js: 4ms, application-code: 132ms)
 GET /inventory/stock 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /inventory/stock 200 in 119ms (next.js: 4ms, application-code: 114ms)
 GET /inventory/stock 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /inventory/stock 200 in 118ms (next.js: 5ms, application-code: 112ms)
 GET /inventory/stock 200 in 142ms (next.js: 5ms, application-code: 136ms)
 GET /inventory/stock 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /inventory/stock 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /inventory/stock 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /inventory/stock 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /inventory/stock 200 in 122ms (next.js: 5ms, application-code: 118ms)
 GET /inventory/stock 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /inventory/stock 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /inventory/stock 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /inventory/stock 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET /inventory/stock 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /inventory/stock 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /inventory/stock 200 in 147ms (next.js: 5ms, application-code: 143ms)
 GET /inventory/stock 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /inventory/stock 200 in 130ms (next.js: 5ms, application-code: 126ms)
 GET /inventory/stock 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /inventory/stock 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /inventory/stock 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /inventory/stock 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /inventory/stock 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /inventory/stock 200 in 142ms (next.js: 5ms, application-code: 138ms)
 GET /inventory/stock 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /inventory/stock 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /inventory/stock 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /inventory/stock 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /inventory/stock 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /inventory/stock 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /inventory/stock 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET /inventory/stock 200 in 140ms (next.js: 6ms, application-code: 134ms)
 GET /inventory/stock 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /inventory/stock 200 in 140ms (next.js: 5ms, application-code: 136ms)
 GET /inventory/stock 200 in 196ms (next.js: 4ms, application-code: 191ms)
 GET /inventory/stock 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /inventory/stock 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /inventory/stock 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /inventory/stock 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /inventory/stock 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /inventory/stock 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /inventory/stock 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /inventory/stock 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /inventory/stock 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /inventory/stock 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /inventory/stock 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /inventory/stock 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET /inventory/stock 200 in 704ms (next.js: 4ms, application-code: 700ms)
 GET /inventory/stock 200 in 841ms (next.js: 237ms, application-code: 605ms)
 GET /inventory/stock 200 in 849ms (next.js: 8ms, application-code: 840ms)
 GET /inventory/stock 200 in 916ms (next.js: 106ms, application-code: 810ms)
 GET /inventory/stock 200 in 920ms (next.js: 54ms, application-code: 866ms)
